Actual,Predicted
61.34,60.283360996581024
86.1,84.02349050842868
64.81,65.34743886037158
41.62,32.95846040421872
30.65,45.114505613307244
28.73,51.649422126978145
47.75,43.75928081397679
23.21,33.46717733744627
90.97,78.77228040325575
0.0,0.0
54.39,42.004832503264794
59.69,61.4466154327406
56.52,42.479359326071474
83.84,72.5337471883
46.34,19.227740362553025
69.23,50.08258327032161
3.83,4.074914762040053
88.75,83.00301226680254
4.04,10.498383113166442
56.85,67.44386089265957
3.35,5.149063464752271
30.7,30.991369848356722
63.37,59.57793380784751
20.13,31.48121555021698
65.0,81.37012855727244
72.21,73.12182006577727
48.44,46.67726440290991
62.04,62.73160149559381
70.95,71.2001860479346
75.51,76.76511773407313
29.03,28.939136004208546
43.33,50.84113216175959
81.99,72.55935313495904
0.0,4.091221486580556
71.38,76.19280477339282
65.67,75.79195104829013
8.82,10.711373681746315
14.47,5.9877330850665915
0.0,1.039681608609534
81.67,74.37461725156557
12.12,50.6979440109551
55.97,43.1440925947683
29.17,26.322166154455108
0.0,0.0
61.01,55.79545029022389
40.14,43.60472979276288
10.84,19.355733098634747
85.88,87.79450299580859
37.82,33.576871487896824
59.26,49.21267841855926
25.44,50.164678858095684
33.65,56.541509881270684
51.53,67.09575086716455
58.82,68.930101249571
1.51,4.413757152047572
12.62,28.239104648665666
66.67,55.59756642920461
2.4,3.4663842139338485
60.0,34.82890718252764
33.59,22.897481038992474
71.09,84.66780925155892
59.01,78.54296463674659
40.62,35.09002390110092
82.5,75.20889480342468
48.31,45.99494400566821
11.31,11.790390169751605
63.69,68.80861127265196
70.19,82.23635520584915
58.23,68.27674045256191
69.05,66.15504488386918
68.94,68.86885909900366
30.3,23.95740475065113
0.66,7.466024383103631
68.89,59.990796802340114
63.79,58.504617275372674
54.73,59.594629240046146
40.22,62.178457217087704
54.03,47.585831757671976
9.77,13.588769551293629
78.88,70.86308477079648
79.0,47.673468756613026
63.33,43.38687631718136
5.76,10.779201183030663
0.0,0.038509245890078744
37.96,14.953763252330086
69.81,76.8466385856379
12.63,11.719980614774204
0.0,0.2812398698167347
0.0,0.09768623226305448
81.82,85.67744806258607
69.21,75.3455624103067
32.61,39.30611801292713
38.39,47.72429552588715
86.79,80.41419052467037
0.37,2.4426849753243434
6.92,6.522104081638664
38.57,31.503007017842695
53.91,67.5710775479577
10.13,7.744978940412674
78.51,61.662810510721336
84.67,84.68457808848724
40.0,34.45291140413183
1.44,4.1615302617459005
63.68,75.55235235707421
18.67,54.64289306616368
0.0,0.11136366005446173
71.43,66.29259590559136
56.67,85.61076101524792
0.0,0.15491638804449842
0.0,3.701174503650663
93.62,90.67460222627071
33.65,29.165840560423597
34.96,30.905867951042055
78.6,86.64484818658464
72.54,59.92584103026024
34.94,30.933533882772288
8.45,6.026285894375012
81.82,67.90157987408203
71.11,84.43110343123503
67.35,66.32607435251812
75.27,58.70413710237966
68.04,66.09129790745133
33.78,23.43520863227575
90.59,51.780740555110455
69.64,68.20142255004735
85.87,92.26529978080976
84.87,90.22221780811917
21.74,25.331603629943544
50.3,49.99070428564219
80.29,89.7107516139517
62.96,62.31001283943882
12.65,33.94492335621917
20.75,21.721626406807346
50.0,54.19709098891844
40.87,6.640575346618369
68.13,59.625824457992046
79.01,69.046865571184
0.8,1.3780873832023646
88.12,87.99539231974595
6.78,1.440564094442371
9.26,3.5598333186670263
19.67,21.886294359373487
82.23,87.57300849053223
2.53,1.7709399316844097
32.56,32.63998317872677
9.25,6.812021640250198
11.02,13.859018497297491
71.93,41.37128473481015
0.0,0.40749823422374853
25.47,26.7867273943701
75.16,80.96608382119085
21.05,32.55191732999932
93.21,87.84326941363533
35.71,35.16249609639036
65.81,47.655494717021796
58.14,59.83978279570031
71.76,68.46472104993173
46.88,35.74908506538903
58.36,56.70183880468736
9.09,45.157998077819045
18.34,16.966524826520413
84.93,81.88047738457698
21.43,38.9919015110615
30.95,34.79994049138273
83.65,75.11916810464234
59.52,45.78269999448226
65.64,38.703018588192
51.36,52.82085667491389
20.13,34.06289521038744
83.73,69.64979578848086
43.62,38.81464831713477
64.07,71.03234064778518
1.2,7.648628527774397
35.03,31.596752559434666
9.43,14.110226375702856
11.11,18.225189584806294
0.0,0.3689189381318331
57.09,73.97067840676475
53.66,54.396304888155036
0.99,10.001727003434516
3.01,10.169448766082905
3.8,8.4172117784561
23.4,26.30419307743256
23.13,52.08590699536565
70.29,70.51904719920059
91.0,83.450811136972
24.56,52.827236306601044
94.2,77.77830035876991
6.55,16.913437510344238
91.13,74.3705614472427
52.87,72.8046069897885
78.77,80.93121374675783
64.59,72.98423659889447
70.68,73.49848035873862
35.42,24.3680076929397
29.56,25.341663019119842
56.13,68.6528361491743
92.06,91.00178454281163
87.66,88.00541137814096
27.83,19.344582729703472
26.54,20.494973013823355
11.72,31.348234454715097
50.62,47.05317072666835
90.97,82.95939817427175
38.11,48.70811291736485
78.3,30.946186292275033
33.61,32.65066400977215
0.0,2.6846251443191953
40.24,31.541213563913622
91.94,86.57935106888408
0.0,3.780281441415306
68.44,75.48024689538317
97.04,85.35370241842078
0.0,0.015774922584527742
70.62,64.69434039398548
26.62,48.90201888685012
54.13,75.35588648144724
50.98,59.498316148541576
99.04,93.03418191970013
67.61,58.44657760711262
41.67,35.49882542332529
72.36,47.37432909158051
2.38,3.5209181788294344
39.39,25.488310452358608
0.0,0.18582576235404466
10.18,11.236624081877281
89.06,75.06288830443384
0.0,0.21882377483317633
18.31,33.45978774504386
59.88,53.903130822704746
86.3,82.84445863111476
61.68,33.84246861999576
7.22,18.56421508721728
56.6,46.97241655075595
39.26,31.735100912688587
73.18,75.91431712296134
56.0,55.698148752083746
55.2,55.97330481153848
36.81,46.79666169591943
57.79,66.37691718256487
29.23,40.2941805890267
65.91,75.62827818721685
0.0,0.566806015347531
79.14,67.16423941532214
60.65,50.398817364138196
80.34,83.53593159174906
60.85,48.958498754620585
67.31,57.20430492981346
71.74,61.947655239671164
11.79,10.2786478390719
1.74,1.6663579739090966
79.43,79.08757201521185
77.61,74.30119316660866
72.03,69.74286882715013
72.67,73.1565162915566
55.26,54.16123705975903
87.34,91.3469956506404
0.0,0.3695518621789683
19.35,25.14923816943453
98.76,92.19243779546444
43.12,30.631552394335564
42.43,44.32860581301373
7.25,28.574836257566325
0.43,1.038178246646774
8.7,9.886775268634073
37.92,64.61447423424431
46.67,59.648218520197375
80.36,76.33457987533382
0.0,0.5599260688221094
41.96,32.21284786182775
0.0,0.08638269505181508
41.18,16.109169846276238
87.64,84.57941370096657
87.37,90.58423201174436
66.67,73.83681403303368
57.14,68.67281510720913
23.91,19.724033644331453
0.36,1.8157837544001716
12.88,11.359063760230692
86.36,61.43221274660295
66.52,64.60962372367938
28.35,20.638841468907902
35.11,39.66716003853559
8.55,24.28647854294061
88.48,90.36550334499518
11.58,19.046721800292477
37.23,34.365283846022045
73.21,68.71602350393911
48.44,46.85827511587842
55.82,64.78862272649788
64.81,72.06997653846325
74.67,72.13727315746613
46.49,60.47069011628452
70.19,80.53184161828761
9.43,23.265828249381446
44.16,39.9609430041861
74.23,87.61578033126305
0.88,2.510498191458146
16.25,40.40361803012505
90.34,86.39136155986591
61.81,71.65862898705267
50.35,34.20094322254636
22.86,7.474514049385219
26.67,38.72328906485965
67.93,57.13585746641174
75.98,76.19361174565677
64.48,77.18362424740718
52.25,49.36127192717453
23.81,22.462312733501548
59.06,33.12599634990477
1.92,5.78652148948833
5.52,16.013091006545068
7.07,5.498440569564322
49.85,59.33448954775912
20.71,11.588788028729955
89.39,88.5181791309268
56.12,41.501351609891444
44.75,45.34004099786096
4.63,3.6757819942709125
11.56,17.636650840184796
58.68,59.04536406978884
54.76,51.70024652734508
93.09,89.81264658239586
70.07,43.483502496161826
0.0,0.16571904517563132
9.44,23.731120686707907
50.0,39.96436243503814
89.93,81.98025207411074
82.49,71.5281786085377
30.0,38.83508205064712
36.42,42.67071011289447
62.25,55.06339123316325
60.27,32.396160012272894
74.71,68.86781216684885
36.72,56.47161684423835
0.0,0.0
70.93,57.89105826874817
77.09,79.53357067166267
64.17,66.00212987024666
0.0,0.0
58.37,67.81415122113981
70.42,71.53820540798436
73.38,59.03614709943281
85.97,73.78582547812714
46.76,61.31097135200554
59.09,48.11168951380841
64.71,55.164389427379305
0.0,0.43841198575275053
2.19,5.9170716724568395
28.16,29.43742988150489
22.17,53.8961020748437
20.74,24.64110906930271
1.89,2.4432196303560234
90.48,87.37342412748727
96.59,96.68584701125653
52.21,55.91703460657359
66.87,72.03034978075318
80.08,76.35312179840953
12.23,32.47858759887488
0.0,0.46043844860912136
60.0,70.49149284789362
87.55,86.94942759806682
0.0,0.6834606055683324
73.17,88.6528747277126
64.33,42.49238499549592
58.59,61.09652269555748
2.0,3.220713703129977
63.31,54.341855156088656
63.95,70.7404007080069
7.76,8.951254331695168
67.25,65.49683822493614
71.19,60.96218814259572
15.24,22.672581386087202
82.22,63.39724736590056
50.36,59.395192874839424
38.93,20.463296166399946
42.75,51.87205199079938
85.49,88.37784689306949
79.09,72.28537450334403
85.67,83.01987967883295
50.74,55.26541683699391
4.04,1.8263299500447914
24.41,28.39770577526473
78.68,70.97171540545236
55.81,56.82461401293102
0.0,2.4528549298666724
55.83,70.48980220571157
71.81,77.04247457790864
74.5,72.56615676843964
69.01,67.09900790170185
82.74,84.97436172798525
26.22,18.813162152050456
73.39,75.93755669056556
85.07,83.75973431664164
0.0,0.24123335859355388
80.0,74.7165981293584
13.51,16.64976645954339
89.52,88.00545318046514
12.12,24.469526715178393
63.58,70.10559862841419
67.04,48.95739595039031
24.27,32.77884290940788
3.08,2.5364410479484247
73.42,59.9608595403418
84.4,83.94611273029733
90.58,89.11630792426871
70.98,76.31206667945062
74.83,58.535044986089126
78.27,70.56727108498563
27.27,36.13077353958342
91.03,93.49454178371492
38.65,46.35758748056813
49.77,51.444037880437605
2.19,10.30163638769051
48.22,61.391307901548174
78.44,65.90729969352896
20.31,33.557827624315195
67.11,75.21522040337109
6.12,12.643637270323513
0.0,0.1933028647591254
78.43,79.1917075433878
54.47,48.19582997741761
86.01,79.88882003808489
0.0,0.14874102057774857
74.86,64.92022846770148
36.54,59.10041580370842
48.53,45.22295890375508
83.12,84.04945893061667
82.61,85.64402525055192
43.75,49.450961903779735
52.94,82.28419045393782
90.11,85.86887733282533
0.0,0.22193489612873077
70.9,67.75064850582162
63.93,70.64345274860857
21.37,23.743744794139502
2.25,3.2919650760696277
58.33,43.839365725325436
60.22,49.81223800661959
47.95,40.17879624140876
39.08,39.38755452077558
61.76,72.06577951301453
73.56,77.86604867541412
57.11,55.57018773439494
55.75,42.17458704010281
16.42,41.38706265108576
0.0,1.0436599501724877
52.27,49.21321756615467
91.6,87.09103440943605
33.66,32.09523410404462
87.0,89.21769594298509
41.73,24.864205591501154
13.77,19.405302864955196
40.92,23.592457403228252
0.73,1.022467710357771
84.15,80.12538972388923
59.21,49.861039894094084
16.37,12.575549492356561
57.06,54.592874784580346
22.92,21.63916728186733
77.48,80.57552710014167
81.82,80.47049724843238
93.04,90.69742564978765
10.12,23.108560105081636
32.22,24.00821788602488
83.44,42.03093570043999
21.62,31.000721719679415
71.7,68.24773526852363
60.44,43.38167404642815
76.55,77.81182914410977
63.11,61.355513568426325
59.48,63.47893910088959
39.13,31.831415524648634
76.38,77.6857550827114
79.4,71.1370229621946
3.85,5.951887101679396
76.03,64.5649662831705
25.44,22.170044909505137
93.08,87.4829352492557
0.0,0.8695499862112643
16.07,34.60845981263859
0.0,18.722164687185572
5.91,17.025744448567732
60.91,57.51122744237133
64.78,73.78765408923262
78.79,75.38906067114515
70.02,59.06882786963741
69.9,68.40235847384115
31.13,42.46145008891198
62.5,63.282209959342985
63.56,54.99685670417432
0.39,0.113971575300249
56.82,61.8657751971984
46.24,65.72035154538244
92.81,92.45443979829287
6.86,15.333210793691922
69.1,69.76303973151516
74.1,61.775579673995836
69.57,71.87136320437725
88.79,78.27487977060046
68.04,62.759591777858525
64.88,73.76661011540465
57.79,69.00699796799655
68.57,61.0273805410088
82.75,78.49818189053204
8.44,16.313587629045923
83.16,76.85768708927966
4.1,15.848154638352703
82.41,70.33015107803145
53.82,66.46595178112494
94.38,92.25799094187686
53.38,53.23346608821226
67.07,55.618018478722995
33.09,34.18723605248548
46.86,63.205383314323655
49.8,53.73151304230211
95.39,79.89186565018038
0.0,0.5138737767008532
66.46,54.471553316383435
0.4,0.9258781063635247
42.68,40.05510272256603
58.38,50.63620683039806
60.58,57.9849992154518
17.07,35.56589850394852
45.37,49.73887567497113
18.25,26.980225520040097
55.71,50.38158351627675
24.39,16.608605938434625
13.89,29.832715189098646
51.16,53.766998624846025
55.33,48.14915732256375
67.46,75.68529363932639
34.29,22.678566475328104
88.8,84.83054356484502
12.35,7.095130180141029
0.0,1.6989812379101692
66.67,61.01931931623543
56.2,45.292165769055146
52.41,51.003067066228994
44.72,44.532929969005885
71.54,70.79390777347427
67.34,61.35356512735391
73.93,79.31621795863626
87.95,69.63640520179038
57.47,69.88698772346284
35.4,44.52000176828238
57.76,45.90004706974295
14.95,24.914910288095356
80.81,69.52499077898497
58.16,78.67363713128405
38.38,41.25894262374832
47.19,67.88683120625315
33.33,47.514773503902994
76.65,71.22841454709402
7.93,17.658068674160535
49.0,47.64902802794683
63.22,74.58517963122611
0.0,2.1492890612235147
0.68,0.727083156450576
58.93,73.81848829570029
12.9,8.94437307595337
97.92,94.88818607087612
64.76,62.3056095419286
35.5,48.69437820181201
2.23,7.575405961412385
8.16,16.814501250880937
0.0,0.0
4.7,5.6884551747163945
28.4,8.626024032838608
0.0,0.24355469675421287
80.77,78.8606992495027
3.82,3.254871843811289
88.12,87.73939366326023
0.0,0.42532249150920765
53.9,48.70737398228911
3.64,1.197894700614014
64.97,50.78446485024971
28.62,31.092949035445177
85.42,87.17583062931742
6.36,19.0979934962524
43.7,50.16247739799254
59.39,55.10597589534792
89.55,92.8722816710755
22.98,50.2321840252877
29.31,23.06646485217799
25.53,6.317692492965463
37.5,21.635615209852165
12.74,18.83793721692389
35.53,32.26689550722975
12.68,23.49097058454025
64.19,53.356428010703674
51.4,48.75346260183909
36.05,46.58038159678018
10.48,4.310555771612699
38.89,28.305116192893287
79.94,77.86325417271655
13.1,12.201643410897251
51.72,70.54080353945953
14.77,25.8324384232487
60.0,74.9752850275699
0.58,0.053272986161009846
90.65,92.84987037327595
60.43,47.41495592961677
42.63,31.360691779885567
19.3,30.95195947853539
21.36,54.264985446322825
45.85,46.086459964232965
91.78,79.23235070786193
11.73,16.685627586212902
2.61,1.1813392987212115
100.0,94.93240663019085
0.6,3.307031679907077
16.21,25.55499556590822
94.51,90.38161670689315
19.33,23.140146291031257
80.0,80.58824480469528
4.06,9.891231351106644
54.17,47.495208933818446
59.15,53.23070589901185
93.25,82.78172517927429
31.3,33.929800669215226
28.57,22.852765095277718
58.91,51.81968522387672
65.69,59.50011249522146
86.0,88.37795542629922
12.11,22.417572276619357
98.75,95.11279424239173
1.28,14.38257630881622
44.73,36.72986451074745
60.24,60.77936985681639
66.98,76.66091457341528
57.8,62.058009419127195
5.88,4.177497139204084
19.75,23.555937831965938
36.59,50.94999661234423
64.71,52.93681092297053
42.75,46.21385844489662
62.42,67.00087940831533
76.01,63.827232270633424
73.29,64.20652467583217
69.11,66.39060838425743
75.59,82.26944086145579
21.31,21.360975157996442
65.79,29.75746782025619
31.14,50.29952722024774
52.27,40.66625807622535
32.68,28.58129115703155
0.88,4.12444427042172
3.12,3.3856789437830166
0.0,0.06004792931234044
69.67,71.75837351883773
1.75,2.5133912716773334
36.0,45.11319373572262
65.56,61.278151681438146
29.46,31.811922460778902
0.0,0.06120288666582851
61.81,64.28303847934896
82.02,73.29869346981056
43.93,44.50044284894929
74.01,71.3099302076006
37.76,49.73449825182431
75.26,83.3502701108755
2.05,7.338720265010575
84.28,82.09709138801846
87.76,87.79579030047665
40.0,31.88439647972234
19.75,27.29715757543743
2.96,11.763345119409184
65.62,67.36795950024468
14.99,7.757263214482098
67.8,64.51491624091217
41.75,57.259123690751366
95.8,85.14396900771214
0.0,2.3209963015963635
87.56,82.15979230339845
11.98,23.241731901697623
13.64,22.168110898415403
85.88,84.18362441518505
86.71,90.14997136972455
0.0,0.1900807067082797
56.78,67.10539265020718
46.97,34.381217486117265
35.0,37.94689289709951
61.16,58.39027764336134
92.5,90.79110894176485
1.52,3.304687286651279
51.06,51.82626496835659
14.81,17.07130525680612
76.98,76.35758461116853
85.01,83.65507616763426
58.95,71.89671525872292
57.66,64.15880158179837
93.75,66.27401750838226
59.73,52.056215676949066
50.0,44.05584464568545
1.15,1.7642013197887423
17.5,20.084212466862656
0.0,0.5734510130709219
98.25,92.23079604131148
28.38,22.946521012322798
5.26,20.846754947113254
34.34,25.772628027179827
74.27,74.58424663166993
27.61,28.68290313234484
85.71,82.78307372326536
60.7,67.5491991188415
46.06,53.883424055705106
51.08,45.4148126111571
62.66,40.00116395924313
66.67,70.29743613735165
78.87,65.12959638406396
96.75,97.3070609545963
59.66,51.58533411004457
20.69,17.749108601959463
69.79,66.67301825053704
0.75,13.273309034598086
20.0,56.82250243319242
77.48,67.63784251187137
12.77,10.243353904556615
90.0,87.60133319457272
80.9,87.82443160971157
27.27,17.693684535017795
53.95,48.07454509331803
65.52,67.46128969854234
72.64,81.58565140749371
45.58,74.9055092243793
74.62,70.93620577223832
0.84,0.39419845435190953
54.39,45.86065030125514
64.86,68.04691376541564
64.3,68.37224847615775
0.81,2.078519964088809
36.65,37.5737879984565
2.72,4.060122642544533
58.14,79.68098500469756
26.92,31.358227122590986
48.41,38.05034447307719
19.25,25.023119877174274
42.51,59.88151600241492
47.63,55.329283718690526
70.66,71.42751693559056
30.08,16.33252747884843
10.76,11.42425582637145
53.12,46.08871917232147
38.04,40.284562918849595
60.4,48.36080964702448
92.15,91.22702293363909
48.7,51.70985965792423
0.0,0.5464726737870089
51.87,52.31266341596171
32.79,30.511846912298193
71.27,80.72116227215128
82.41,75.64910159344767
40.85,21.28818818445674
48.91,41.02137457393483
45.36,50.049138980486404
75.89,76.20765394336212
8.82,16.760871623975916
60.06,57.39197612956812
0.0,0.2382837100218816
0.0,0.7206669425436384
88.0,79.26179985433856
36.47,29.35996250355153
46.39,53.59850121896702
63.74,66.19037722277821
4.84,12.478561384606872
46.4,42.25439092998703
56.16,51.49025011635078
5.73,12.391576194055975
77.07,78.07739209805149
90.52,92.31750250467266
66.67,64.16767673812758
56.2,46.855212940819584
8.93,16.199052684435642
76.43,88.05368123115699
40.74,50.08639715444452
61.81,50.27080245132887
57.63,64.5569466198046
95.1,80.67156337517237
0.0,0.20942453069705366
18.35,17.3617232733224
15.14,13.93313395190791
70.0,71.95099507532042
16.53,9.770990530090149
87.41,87.04851270739763
0.0,1.5899856009203044
94.85,35.70836343875353
49.71,59.237467102399954
49.56,47.90190676948912
22.04,5.211151591786723
85.01,82.86455308769386
37.72,40.73141797648248
84.21,78.5890849849023
46.78,47.24175972571006
25.3,29.31532909446991
86.14,54.81974322269161
74.26,50.83009055818999
90.91,85.1818375580653
86.11,82.96139077724482
1.85,0.38341269785667165
25.27,50.028042877613125
64.36,61.77537938035023
57.19,53.31573064678859
47.52,55.37876623321841
96.47,86.26298081618751
57.14,43.29518252428486
20.83,21.564754412763296
75.64,70.03840402131718
42.19,34.15401323068796
65.45,71.57894311675514
16.47,27.295698968002778
0.81,0.49818698799511335
75.68,70.41520743834097
10.49,21.09055753055513
45.7,51.46770329393408
79.17,75.07550591676932
26.06,34.33195520146696
72.45,68.11182649448199
59.09,53.39669008672498
2.86,4.670899161746986
2.38,6.875698954104743
87.34,76.70478265465698
93.5,90.94922161638195
76.82,77.47585468773524
32.99,24.72587287215003
66.9,51.8339874219995
35.0,42.516142205405174
2.42,3.0305967862294185
90.0,87.02979433956331
52.86,46.090757429642444
17.92,28.83909311074241
25.83,44.35149978686649
61.89,58.59764032513389
63.85,53.56959316343915
0.0,1.3713876079669662
72.48,71.19225732429705
87.34,80.11914181928043
41.12,64.09307461560891
35.29,8.235011297097422
94.69,93.89098798483911
52.63,54.36269363210026
50.0,35.0874045003038
0.44,0.5373514871034186
80.28,65.90641291828743
4.07,7.9301156547140925
17.65,8.26733182433441
17.71,28.40139750682156
53.0,66.43629810269555
99.14,97.29748279460873
6.34,13.338201659990592
34.85,71.00473070874223
0.0,1.9972416086079108
44.25,64.28084160699936
71.29,71.85315961253974
14.78,13.920490462095788
85.71,78.21181509611246
25.44,43.84895583200828
96.43,92.64211606617575
50.58,74.98790895143667
71.43,65.41118517682092
40.73,43.16341274843364
1.28,2.710187224922226
76.06,79.55960036338601
63.47,48.526313421595994
94.88,79.6643098506743
66.86,63.4720967565536
0.0,0.7515367538700121
36.22,48.41935648195826
87.17,84.24453100203971
2.15,1.544990700820639
0.0,1.1405433975759187
83.04,84.42698184130776
32.56,37.5711481961344
8.13,10.9773291433698
95.49,92.62825116831368
13.33,27.72279483299377
76.6,77.83100098609671
37.3,38.71806706867644
43.28,34.05483872028076
72.02,62.25992369610932
68.25,30.627057692153627
25.19,19.95426476935844
37.89,45.543862385786284
29.7,14.538334395601948
63.57,52.690809176667436
64.93,64.7326351899314
67.18,60.68906671067594
52.76,36.43622822994199
90.96,92.72535330042643
94.8,95.7411348174308
4.0,3.7076858446808467
35.27,26.45634831683082
55.29,69.65358568010686
12.77,10.56998787815679
20.0,27.896598833419663
39.22,45.58027804250621
49.02,46.23212144221875
28.26,29.880639275843823
0.0,3.375758285683907
70.56,73.1337872492425
48.73,66.12484973111606
86.67,80.38807760185273
1.43,2.00181531656197
74.02,63.32277486341469
66.87,67.9879958828409
13.33,14.440335074925011
36.73,36.892794158585254
64.57,54.64874399118763
72.22,68.67322960322613
20.51,36.77720322558423
52.33,41.887036576186034
3.08,3.3021125077134434
17.19,19.04486719524879
0.0,1.010824913271984
64.53,69.25180533890439
9.23,13.805403064495897
35.81,57.62941966723802
75.7,71.35635374716134
68.77,70.08785095633681
37.5,29.050019917715307
59.63,61.89742143974842
41.46,37.13923082165569
35.66,33.419091946546196
82.78,75.06393810821174
0.0,12.446365033790471
4.55,5.594194246892485
88.24,86.05642491795551
3.7,1.846722506773575
42.15,57.433792119020495
82.23,74.64034760880716
69.54,62.02380181606546
85.13,83.37341530168595
50.29,38.51704662603606
42.37,39.74928342709497
0.0,0.0
79.6,75.16652709209147
40.0,59.6994962766355
73.52,80.0094435572182
81.57,73.64601030380774
50.99,65.44548006201313
0.0,0.0
51.4,45.89346729542323
31.9,27.374489694649416
76.22,76.58540323059664
0.0,0.0
30.24,27.961317205131017
72.22,44.873435072757594
15.05,9.833950819739636
24.16,8.730251051476213
26.98,37.257652195089015
40.83,45.48299942446026
97.71,90.35537684173657
29.33,30.928448532493928
39.02,32.35552875014643
87.79,63.24970311516324
30.23,30.53649067666251
63.95,54.75713004110683
35.84,37.5897754783048
18.18,28.53642510886804
78.78,79.51196895764278
81.12,82.60072864838854
65.15,61.79149427320686
84.64,81.3725359967556
74.41,68.3158944174692
8.95,11.278172528317496
38.65,54.18301160660898
39.78,45.65098932148798
91.86,91.13236839622456
19.87,22.952412488281833
6.8,4.784720429152162
38.52,53.364758687370156
61.98,62.03161677207447
87.27,80.13520111359992
0.0,2.475048639708187
25.43,41.34964602038761
8.09,5.528481338585029
77.03,54.30095266381079
19.7,9.24862957070789
35.69,27.781108393658105
46.29,76.56939484926991
32.13,37.04437968927025
17.2,40.52030958806289
54.85,55.46814564660085
88.89,84.16713639406476
0.0,0.25893113188909367
82.12,79.56200380010316
54.55,64.94963254168836
87.22,89.36818750596264
93.07,79.77251888082388
30.3,27.367437645294547
13.33,16.974633739791877
0.0,0.0
67.33,59.63836684086848
94.64,71.07934710969627
33.33,18.363671702297896
13.16,12.864170109007114
0.0,0.0494560918311767
66.86,71.0666326028982
42.33,51.91342445463236
2.36,4.281468180132665
18.69,47.5689797333917
0.0,1.1032981486478945
26.57,47.42806337164005
82.76,86.78255627620327
56.14,51.39366124754306
16.13,24.504315569470503
57.43,61.1678361949283
56.41,44.31301530306036
1.42,1.0236285158593335
7.17,2.0381726735134333
39.02,29.712788286701336
96.71,93.29472362942738
0.0,1.100011198010338
23.66,25.651490697916614
8.77,27.364911869915293
93.68,63.961363029442325
80.51,61.95540818914819
82.91,80.19470535596408
30.38,36.62045626906864
16.06,29.48390623898391
50.14,49.9485155514718
1.12,2.779154201014864
49.58,45.654597876057196
86.62,88.55535895366678
9.61,22.75252626568723
52.04,67.12817399033301
66.44,61.51579266507688
38.69,49.21836528042245
68.33,61.23788155680348
5.47,1.1518932854937234
23.08,30.98926089408785
78.57,66.44992034893204
27.57,40.32652974016987
82.82,72.51511700376386
73.73,73.51676260077066
88.8,63.21059587135243
7.24,19.8032917841291
0.0,0.0
18.99,20.30468510307288
81.46,75.1474410310024
59.15,57.45771196753137
43.42,47.14823581800789
84.9,90.72148758685357
7.86,20.473221137686213
77.4,76.50444813412525
94.2,79.70127809380764
69.03,75.6119479721912
86.82,86.81682561965748
44.44,54.80995549237747
91.86,85.94690479259988
0.0,2.080584874053241
70.18,67.59458335150038
13.33,51.62776724104965
81.61,76.47987827711366
3.21,2.0619281557650653
48.72,35.56568229748815
80.23,73.55748509461489
84.21,78.30589609164211
20.54,19.821712322408946
65.48,73.35236607294672
0.0,1.412894635359346
75.16,61.247690279776364
34.12,44.66110801749492
62.56,33.84766229461092
99.57,91.75802276578348
56.58,66.03273936416497
31.67,33.932277851581716
76.3,66.83195489548078
94.02,88.9298503197932
12.88,13.989719593745471
60.09,63.41691902552861
60.83,57.47904251035672
55.14,51.20988094685548
81.13,71.26330217512658
2.99,3.9699624528264112
5.65,8.30065212747233
67.97,63.88198980509307
1.05,0.7141057049822476
21.21,42.03131746240096
58.57,61.38106324046868
49.08,52.251837262393096
88.99,71.89911760417115
20.83,50.0644369019157
56.78,53.29803498252411
31.65,36.956902153504025
59.82,42.69725092820964
30.07,37.20994068785685
0.85,3.503105386658782
58.22,47.37928509974293
90.56,85.54236679206544
0.0,0.05399361544017985
63.95,65.89749292757158
70.64,65.26960263409565
39.47,52.30594436373472
69.69,78.83170760099789
70.81,72.67368590064895
8.47,15.10532906926775
41.36,29.383396473060568
35.42,30.962362940960602
53.6,55.74210048071656
37.35,46.4270737019139
54.12,56.46118462316282
67.88,56.700172742995484
58.33,47.148835493217824
4.97,6.963782929255259
71.43,63.087272789369095
0.0,0.0
1.9,2.690630857462738
0.0,0.0
72.12,72.25904084272273
68.32,60.83922342280217
82.79,79.4820182661759
54.77,49.39244019143077
71.29,75.56447560730476
38.1,16.960776736760906
34.71,41.441191159103155
68.75,68.17569515193426
58.73,62.15945985732459
40.71,32.541443412682156
96.88,90.71124707917879
72.0,64.50266311461627
0.0,0.15965202675824514
1.82,23.466370992758677
17.02,21.815821530576834
25.82,32.15075784945434
88.69,85.05952381368466
16.13,52.48965350153431
81.22,85.74441131158457
28.92,22.894090509526382
28.76,31.389946116138535
57.41,41.20373593797754
0.0,1.3523824619622713
52.83,52.81564690423263
25.82,31.097371834870376
82.35,79.97432488915692
19.75,19.80688006670585
4.89,12.05848395658004
81.71,85.22979249551722
95.07,91.03573760538144
91.33,83.06009579514574
67.44,80.47642659259884
70.32,72.50333517645272
72.03,70.70223837631204
55.08,44.35855758454544
0.0,0.2605444109118808
63.29,54.33774041492073
84.21,67.25282252221264
0.0,0.1699288356245514
67.58,64.42312126315461
37.91,46.49038938358565
52.36,60.445823094843526
5.88,15.945085002488904
0.0,0.9388933147516189
86.3,82.40195488846621
75.99,74.5462513962988
36.02,42.89233084001566
89.06,91.00848793904231
29.84,33.51247762403652
93.09,91.64554019921007
61.07,60.90779200374308
19.05,16.481687331703164
80.56,75.09029639195663
