Actual,Predicted
46.53,32.96396091175215
62.32,78.0164921820077
79.58,75.08058739597342
44.51,49.853156606826914
65.25,68.3819062796935
77.71,71.09814552442323
0.0,0.28056864374759505
70.41,68.8691253478064
81.82,81.53137799694268
58.71,60.14442757962785
0.0,0.26589076132077794
80.83,83.2277650890789
0.0,0.7512378277172778
27.07,37.22420461742727
35.88,36.541422365762905
0.0,0.7484361815120244
23.44,50.603051212700876
8.41,10.794678071997634
0.0,0.2289640800613027
56.13,71.57957452481361
2.56,14.248490662774312
15.49,20.693435562662565
77.17,71.02602538534204
0.0,0.24747348684495324
57.38,60.32524583285539
47.31,43.36437472669571
66.67,71.68999243358508
37.23,45.02302709061525
29.03,22.925946676534082
0.0,0.3203085301098646
30.3,30.91729410955753
74.67,65.07257338156381
6.12,1.6989216349960803
40.0,46.299361646129455
82.28,77.48114255599484
55.81,63.671674439310216
15.91,9.91683979530439
0.0,0.1678220875513259
79.64,79.95771584388697
48.59,47.460197947381815
74.23,70.05195024923763
68.94,79.67473958170957
0.6,3.395804110890017
55.51,65.8939541644912
2.96,6.737712196559299
50.47,66.48079869252052
48.08,58.601487323911776
8.47,1.9799293590571208
25.41,24.944563119291942
6.99,5.5939288414832795
0.0,0.3538574464895587
1.14,1.919532378863077
84.88,82.33720783886558
54.24,60.28309612831328
20.44,8.857568470084239
0.0,0.21399563709225358
6.12,21.952690874018543
7.87,24.475360569151402
64.45,66.75973428174728
64.88,65.36023886451828
73.79,68.66427817165652
13.29,45.51479478652059
75.93,54.39775112750588
86.01,83.90565827064374
45.86,54.744563271762956
0.0,0.3733361231505278
77.19,69.34705163557132
0.0,0.3221839183034754
79.06,70.51328862237308
48.44,60.85573244919317
82.23,81.66060963846665
26.98,31.4040340150679
31.18,19.40581863139511
91.06,88.75739932856284
76.4,70.3760141638676
27.65,28.279475768764865
43.12,36.082228635115214
73.43,72.3102713960992
37.8,45.56632826540767
70.27,50.62163040293382
70.42,70.46567544888248
73.49,78.95660483878436
54.84,52.21672176992671
11.05,15.5709174163577
77.25,80.6303069564149
0.0,1.6524389420736192
8.18,26.757236670158928
64.44,61.688972771582264
26.29,38.33317653392434
3.91,2.9051154102763026
82.07,75.06657686462214
67.61,53.84809270922103
2.17,4.3283471854590365
34.18,53.81974919672684
22.3,30.300259125830557
0.0,0.22701332540799393
23.08,30.982723846592656
58.87,59.09102386690224
0.0,0.449561356441827
50.23,18.914722722391208
54.95,47.982507609769876
78.5,78.22819351289262
92.79,90.1913106597049
3.25,3.2247595627708896
71.53,69.10117067414818
26.12,17.855415594422304
63.91,66.7649572067424
7.46,18.643884987587697
79.8,77.31100066926955
0.45,0.26514261689103286
74.72,81.95515147460615
73.62,78.99674581806089
83.03,78.90684805247722
38.67,35.290081135926
58.82,46.91032351556208
47.96,27.244057345466917
72.58,56.18610414934834
0.0,0.2019100967123295
20.0,25.844703862085073
0.0,0.35147568548133346
43.04,18.572265890725117
1.2,2.526562956863787
17.2,24.245336135582342
48.59,47.25953497494745
48.08,63.37223567999867
26.38,52.997720035327426
53.25,46.71596014833341
1.8,6.460683471694954
18.9,40.66008355375856
38.26,38.16686888900519
60.74,67.04155244027037
46.35,51.30006969654957
18.13,19.071440216549625
81.0,77.46534888271388
53.02,52.95442552842585
89.91,87.04328983829696
25.86,15.321257905298832
89.47,52.007019918660575
0.0,0.17102108207897807
22.31,1.1021807594269908
85.92,79.96060315713402
2.63,1.2876018420029405
34.74,44.12994882087588
0.0,0.2852114132903255
16.36,29.93766830498017
0.0,0.29247431318101824
78.29,76.84803022146613
86.13,77.64699993592556
0.0,1.3857979831982041
82.35,73.99560024662185
0.0,0.2969238554646131
16.13,21.809606666984834
33.33,49.25431653479585
44.72,36.245219108751485
42.2,46.32611492659257
21.47,21.390717030692404
0.0,0.35410142224357766
58.12,54.93839412427138
52.87,42.19979009074143
33.33,27.737423419346747
57.48,66.00585865242265
58.04,59.747000459981855
54.88,74.51092862640269
20.83,10.62252439429538
71.79,75.67200733914068
47.91,44.925481326336026
1.32,0.8757264185907523
76.49,74.18120068710246
24.29,43.85526135389777
27.78,36.991651853711794
1.02,3.282022810706731
21.43,28.267700909028143
47.64,39.11009782874972
20.69,15.98338563033134
3.16,6.877208493461953
63.83,65.35252162224297
0.0,0.5810649595612136
12.87,21.766753720264713
60.75,58.017148394083556
60.14,51.8544560278089
0.0,0.21694419547895796
29.76,38.097332320992315
58.57,68.77106252822091
75.3,62.6701532409133
0.0,0.06409064519357613
72.4,60.7249964457771
86.11,65.70636007493887
90.32,84.1254860936068
38.04,51.180135017559145
0.0,0.2035599946159962
51.54,63.05852269373837
70.63,52.73277332935339
15.16,15.175223830510701
53.39,44.42304441800988
67.78,72.26075394722551
24.82,20.77426243815975
29.77,43.4295920097423
37.5,53.6420827092645
70.03,70.02571616805025
0.0,1.3180923151576207
0.0,0.08059523005954869
59.26,67.65945179439176
11.59,30.164428437143247
0.0,0.24954327765026804
37.68,50.670486966492234
0.0,0.08120415199531514
54.97,67.85268780558148
5.9,8.504819992555054
55.51,63.5986309711229
71.88,73.30203636409762
92.38,80.28286937360693
0.64,1.6411965293545303
40.0,51.492573935614864
100.0,70.71652050193278
0.0,0.27397172584379453
80.37,79.76687534753408
52.4,57.46634506760515
16.07,13.444893160909116
92.31,57.7906236337829
1.67,0.22881058773712618
31.85,40.938702373841146
0.0,0.3959465360678064
0.0,0.22035857912472256
0.0,0.5682804445593712
0.36,1.0864063491203262
0.59,0.6126652707322608
20.48,24.339134502388173
0.0,0.19173786174761298
0.0,0.2538011605430672
42.86,46.92217871851749
57.18,55.78493059439555
74.1,75.32827163693578
12.34,7.04713327725245
87.39,85.78809456608053
78.76,49.950873257379406
11.36,28.51431168054754
14.94,12.16848381993063
0.0,0.2998779449669677
2.47,5.974449741398422
22.01,23.581499579468776
0.0,0.8674438058470387
53.09,70.45081796993132
64.24,71.74316184204083
61.98,49.166003672942665
61.82,65.73414729688103
79.95,77.6210246541149
0.0,0.2808307054016322
0.0,0.4976665502921095
68.78,77.91020474221979
82.11,75.94447390342208
67.67,67.23157826716664
54.43,47.52373510022013
0.0,2.7991834259330446
9.27,7.952647202127122
71.31,70.83928647821702
14.05,18.900119597544137
49.37,56.36984654126029
0.0,0.1596579313617504
64.12,65.30514408502472
0.0,2.072811745701247
34.21,47.4538065490472
0.0,4.506805511843841
19.35,35.63688944811095
75.93,72.74107803819021
0.0,1.0296452518074175
74.15,67.03849686236804
4.08,6.106562510631034
20.51,19.757916575127027
0.0,0.1956393459717753
74.45,81.16756045816373
73.47,72.85410737493187
0.83,0.993288618808623
81.5,83.35982706630271
64.32,64.42484043490376
89.41,86.811029149668
0.0,0.44697124954541984
62.39,71.74735980270485
0.0,0.30294652111817155
82.85,81.7529188335176
40.24,23.470479397310097
70.37,78.02484916215009
19.4,25.453658310610244
0.0,0.5501202206728546
28.25,41.191582388777825
56.37,49.627455750867405
0.0,0.20031261680637413
54.79,54.97499530478814
3.57,3.887046294791511
49.85,63.99954641337253
80.62,54.41321526261309
25.37,19.835008214272683
21.67,55.66902294849733
85.74,76.31863469068912
29.89,43.078799657130084
72.34,75.47090630470842
1.05,1.1187741329608833
54.97,59.89578192117036
0.86,0.42781291534692373
64.22,62.69045748554819
86.66,78.39545827044363
0.0,2.673291289545922
33.08,39.04844889135906
28.0,35.10294764376356
50.6,67.31663455676363
32.0,45.05655787681095
59.41,63.1500029096616
41.96,39.63105066061154
87.99,84.1885808590802
90.29,72.97820679250343
63.03,63.24274723374683
85.78,77.63924238665037
4.76,0.5854369373549633
0.97,0.4717787500910708
4.29,10.896570860699208
15.56,43.524858790116696
53.37,58.65343518747561
72.41,77.65754977939783
22.39,30.143053306572906
0.0,4.034715623398872
19.52,39.57697742698212
85.62,84.32755559016219
78.55,74.77076605763426
69.63,57.933193120678254
0.0,0.2746725515993276
76.14,81.24371897605351
76.66,85.10985806063721
18.28,31.423478882283455
36.0,26.55432340097366
51.6,45.93231081733196
17.66,19.014601414034086
8.16,13.741527294474517
11.86,11.841717467120628
49.24,64.20134257016153
76.96,80.09947041240517
96.45,87.76569703165192
89.26,66.088688596689
79.55,74.71738458663229
70.37,66.54845217647681
0.43,0.7839590992603797
66.0,73.20096043251158
0.0,0.46378458309539167
70.2,61.071244448509276
25.53,34.431956172499916
63.2,58.880395112409694
42.86,18.684800826701206
59.69,64.46403274972579
53.61,41.16215474020405
54.37,37.59668909301731
29.27,26.682693350066856
71.98,69.06948466260152
59.48,48.34852003734331
0.0,0.34485480249898554
55.36,67.83655125602161
20.59,37.00860339022449
20.0,8.652411412772896
71.3,64.04204004894444
10.43,13.800476393309085
58.62,64.64539188226743
77.33,77.73420225078317
26.11,36.07111637371427
37.07,43.33696977987849
82.53,73.03836215288166
0.0,0.1918328456850206
0.82,0.7759342008449368
70.32,69.43589659386888
0.0,2.179781433123
1.92,25.129716258121974
0.0,0.2939212504027965
23.21,21.039952390090804
0.0,1.0441122728022112
72.2,74.36089926995044
69.75,64.26805700613839
9.54,17.938044754868457
51.33,33.782519153876706
0.0,0.36014777303911577
59.65,42.78383017362397
0.0,0.30263881333123277
47.06,34.62914734762458
18.82,15.735888037518144
56.94,52.07714703688432
56.12,63.13344676627817
0.0,1.2267484131792812
50.52,52.62793657138572
53.57,33.34923394452075
0.0,0.5115900500115532
60.69,49.01455463576455
59.68,60.40349258685694
64.71,63.33171544831047
0.0,0.32911414763468694
65.5,70.47907820448728
92.98,77.80070185509862
52.78,40.953864054187115
28.87,28.85605620807514
17.01,20.08086181015629
68.69,60.355652629144316
53.67,49.55044900071305
0.0,0.3967794626168931
56.67,64.55647042142591
43.77,40.38412938607961
0.0,0.3721132668810048
54.55,56.06485058001584
37.27,56.62834621993626
69.38,62.477080829821034
7.28,7.078443573485978
44.27,26.04382397251489
15.43,36.457255467712905
62.6,67.4383847365059
66.88,35.678065413812384
34.38,44.98621782595429
2.06,18.87513128772879
31.8,51.93145993227598
0.0,0.06802681096038386
0.0,0.08999923618173117
56.46,56.4130374977394
0.0,1.5485057147729524
32.26,52.56938453549379
0.0,0.20402446676807878
89.32,84.0441099042439
71.75,65.16082165205255
1.44,0.8052485696772405
7.53,16.094277646989593
55.68,63.714983544842255
77.45,79.78489464615127
2.36,2.2421377200158434
44.07,29.44550154234084
0.0,1.4434054692107827
18.03,38.242624863004046
27.4,62.921385591503245
44.06,47.523716094481266
22.73,19.22049861408492
84.4,73.7579924281845
3.57,0.8186567887321464
1.32,1.1500777456278053
78.33,79.11055434886889
0.0,0.3168984752445734
0.0,0.0002329929241772008
0.0,0.6414688182637938
8.43,6.721695137750155
63.58,70.75908232568241
26.47,34.64857934016457
84.65,65.24715949032367
2.97,0.9900113814591225
9.96,16.638718198902705
1.37,1.417166291525486
84.07,81.38049874189808
47.69,41.527133271778325
92.02,87.80511259816568
24.21,20.75675843128143
0.0,0.09127712553438248
1.24,3.265881590598922
4.85,10.987202945483187
0.0,0.21618066693130042
0.0,0.16043825459031666
8.88,11.31528035611982
21.05,54.176751675785425
0.0,0.20937428030058497
15.06,7.046701126133582
40.7,66.42992472390577
75.65,80.8540691816278
73.55,72.66612969306358
81.27,84.69758956894101
1.22,0.6980142941500459
49.28,71.75664627917635
88.12,87.87528311816321
0.0,0.140742731124736
26.61,31.405130990753023
0.76,11.912930775211056
50.18,50.40685684595889
0.0,0.135001118391183
86.21,47.59106756374442
31.91,28.456071590974243
0.0,1.168943295562846
45.33,41.907913198111764
75.29,67.05934778424285
0.94,0.748758162631105
1.28,2.369273383682164
55.08,51.18587701074816
28.68,27.108246686380497
4.76,31.906463545146405
38.1,42.731166020698026
0.96,0.42328125177567494
86.06,73.8546979155904
69.93,64.93005265577338
0.97,4.004878723942069
79.61,80.20585707432562
16.9,25.711342740855212
34.42,43.8424648939731
75.8,60.792094465789006
0.0,1.646352245306542
62.35,68.75158697883774
35.14,46.92156561871865
56.71,79.64337322005285
1.63,3.5707817849211323
66.15,71.8574004613387
0.0,0.258504134289435
0.0,0.24710315641759023
37.98,49.71056710837333
44.35,44.8135212056455
30.04,23.512280364733765
35.83,51.41725250932742
79.94,82.1783518613859
98.23,87.47356808976946
63.93,58.57701536136665
82.62,71.24451227070678
21.88,20.92157826871366
1.75,16.16194437476229
73.38,52.350139965839794
32.97,38.70148761375466
56.14,28.04926271789105
66.09,59.48415564776504
0.0,0.39018261018101213
36.94,27.262212649984793
11.78,10.163740269711893
59.51,33.850117318939965
0.0,1.0114660422478061
71.6,61.71508478890443
0.0,0.17263275448575885
21.43,16.741353144367345
84.62,76.16566309131174
14.91,18.29385692166512
35.71,16.968202710959947
11.92,23.98021284443344
0.0,1.1286002570915685
81.82,75.52722490075747
1.1,1.3543813830594154
28.2,30.003578209327234
1.36,1.334978300525176
6.94,2.5443482892882257
1.42,0.9313572612556638
73.21,72.15415390239343
59.21,80.25197683134452
70.63,67.3179106061899
31.21,30.7214604035903
42.57,38.200413281451546
3.92,1.2379820923234433
70.37,42.9404596153703
55.31,39.35579183541822
0.0,0.18643480825542777
51.37,58.34988066340534
51.19,53.402298523359
12.94,22.410228150827102
0.98,2.5058372092106267
33.33,33.66050298319909
0.29,0.341840200780671
0.0,0.2505340912337016
0.0,0.4502139231847137
46.74,44.690229220413514
0.0,0.2784911723764749
87.4,86.78138346115253
67.81,63.173174490335235
0.0,0.6789418034524612
3.39,20.30683072704705
0.0,0.46406863446774577
24.39,27.65569192938106
67.8,26.99055695754858
7.94,14.279875798709083
0.0,0.26818532495629926
2.7,6.037624952628171
75.0,70.03754063796339
59.29,70.47227346523651
74.51,64.63768026787014
1.2,2.6317012551585584
77.14,48.03410161932714
0.0,6.065203601797963
84.97,87.31150739064205
0.0,0.21889057449681132
56.64,56.223687822040404
89.8,79.60418937186968
41.86,29.21168910803206
50.0,49.61125451263523
56.16,66.35484778016904
0.0,0.3536282079319527
8.33,12.517152795374503
47.27,68.90190135115031
60.67,56.550363573226775
67.11,48.09615653948047
36.36,35.793385187666075
82.98,69.7323789411676
89.5,84.1459441284932
85.46,80.28774011990815
9.22,10.940174331011628
93.75,75.22232315468702
3.77,3.188844176456654
1.49,2.2838393273387356
35.6,40.5615122368474
13.74,29.348787584566487
0.0,0.22475530583113018
42.5,48.79469024850398
42.19,43.93195109499257
14.53,26.061379499033613
9.25,25.760345336303526
38.33,27.26559363610266
0.0,0.8390589695857035
0.0,0.3706595827594926
18.67,21.802516112296622
53.85,54.2419799139685
1.07,0.49526585395808176
57.72,56.1507947526324
18.83,14.911003721752513
2.03,0.5072161627737152
72.01,73.05700658565144
60.87,60.132875360415724
63.35,62.91995279435969
37.39,32.36708457711376
51.67,56.8877119525286
73.33,74.09450423274117
28.95,29.74537902711416
0.0,0.30310327506577645
0.0,0.320878644766496
0.0,0.21066304713226883
0.0,0.2500293757163687
86.21,84.43327886319852
90.83,79.44410421566472
73.58,53.05113612369492
15.02,30.184234435151097
83.04,83.94878965242998
0.0,5.425676007202873
89.47,86.15284099953021
0.0,0.3462950426190781
55.92,78.94213901413883
66.67,62.71260715865271
24.75,31.883967028163656
67.46,65.4551818060712
64.05,65.57892454083276
40.38,19.366326250640203
0.0,39.600447292603754
71.24,65.07494824459486
26.9,19.661531262386205
42.2,44.5325544346743
75.53,64.10414123728481
23.04,18.68989598759517
5.25,14.15370712028446
18.97,32.384414471991114
64.77,66.10779982989474
17.39,18.570530354150314
80.84,73.7307577362995
18.73,26.947227390673717
50.0,36.44306034457371
2.5,12.451491829641391
45.86,29.082245441773658
0.0,0.32980876860021796
0.0,1.8657932372122497
44.12,54.47651703413465
44.58,48.756001553378454
40.91,13.43521668433824
79.39,74.68696402777773
82.28,83.28262307875809
63.02,69.03269614415716
0.0,0.22249938447145048
0.0,6.098896760688061
4.12,4.4508615834017355
42.25,34.899690779585086
28.37,25.10522999261291
47.51,63.43665289565276
92.92,87.28282269326684
0.0,0.4338563060205845
0.57,2.564224905167131
80.77,80.20863173289177
84.98,83.14611913618391
65.91,60.32136272122393
53.77,55.536234851573035
17.39,24.70144305847777
0.0,0.04846344852807689
0.0,0.5531190392236972
0.0,0.35922863317791337
91.13,88.47116738100533
0.0,0.26875691021096626
41.0,43.58080170516479
39.59,43.203584026021076
91.95,79.31142964076282
59.69,61.93726144297407
66.75,67.02188921877088
87.12,76.59902656718857
0.34,1.3754110055000306
7.74,13.690368924440959
0.0,0.14790551717605296
84.27,84.86905240711549
87.21,83.3764554493033
0.0,3.079994133620115
84.05,80.4477575459676
60.67,38.01926450451881
93.33,76.1555422430082
57.58,71.54765266121291
0.0,0.24139962323124925
0.0,1.060743441667366
0.0,0.27993138541862067
46.85,35.96103294942965
79.37,68.59881827327459
7.86,10.1974532060138
40.89,46.18369485602214
73.27,75.61047282582675
1.43,9.061946743575662
3.55,10.942450201238854
0.0,3.434973252025425
0.0,0.21811396296754434
4.92,5.842211593794107
36.16,35.02585794770214
89.47,81.24968425761426
45.34,46.243834908797744
4.56,8.611869507943341
2.44,0.49685960897159026
0.0,0.33044402477877316
81.22,79.928526703332
2.06,0.6409773397789087
14.71,11.54088172237397
24.77,46.60196380369565
58.31,52.50781006994036
63.07,71.86900455938554
46.95,45.012779845087266
71.76,74.76821753733509
13.16,16.300258393491163
54.15,62.99000230876944
81.79,84.12096113430539
2.75,0.9098226513001825
0.0,0.44261487969920205
67.71,63.44553312334715
66.67,58.06784843016846
55.56,62.200783128255374
0.0,0.30574917639569116
90.97,82.49066409130054
12.36,8.261315800274485
4.18,2.029377640410701
44.16,57.709273723454736
66.57,77.31450588632013
5.34,0.7209904459085801
74.58,74.43787201336535
53.12,71.9705883144362
0.0,0.46910395026399
38.58,43.899449686885696
72.7,73.97279118264711
30.7,37.609362575254586
77.83,77.87323248934479
44.41,35.798442771827624
10.25,26.779556992702393
89.58,82.74086850266019
10.0,17.55010163945006
68.87,47.65820040248338
52.96,46.763751522400554
0.0,1.6655104059976642
0.0,0.18346548444018146
71.43,49.9204959287823
3.37,0.3000792967046295
64.35,70.93820960193817
30.3,44.39936865896687
50.0,43.65411222967557
77.99,51.24821144516747
45.5,63.466043247673696
16.55,20.510112588792218
14.47,13.801294836529076
0.0,35.01328277722529
79.67,78.78565145748718
100.0,64.474863374033
35.58,64.35072465398945
45.92,54.643902441754236
4.83,1.8529198585092443
82.56,80.01571296103621
38.46,21.478854619675676
90.36,83.96048764651086
62.61,56.2257417351169
0.0,0.3331023702795446
68.52,64.03339381256636
16.47,22.198736270627705
0.0,0.1963246041033713
84.21,75.19497454910746
69.31,73.6088609565379
0.0,0.44413167843883233
5.69,5.959976177708904
59.06,62.18260404159854
73.83,70.34894167102148
0.0,1.6859718992593544
0.0,0.9740848306094446
31.2,30.14893173270795
81.29,71.18357399997137
0.34,0.393409835670426
7.89,19.360013261750534
85.14,64.68168291124566
20.54,24.977200144430732
40.0,38.447427934847184
0.0,17.58447409187599
0.98,0.2851954326788735
0.0,0.2117229875851144
24.8,14.96322109658554
18.92,11.575688670805848
69.39,61.39642018316733
78.75,65.89803589906849
1.56,3.0737732521052403
27.73,25.043312116234294
70.42,57.16306511148523
92.86,82.87238888099148
0.0,0.20343495152263225
45.54,69.08076421183628
100.0,78.59893445229454
41.05,41.582802903519806
0.0,1.9552132578712977
11.9,3.988626276634158
23.51,33.71928314288671
0.0,0.10630986625864622
52.35,56.31076454148092
68.95,71.85707722530478
21.43,20.076355211752407
1.27,2.0001550549310343
55.13,65.69082712945308
39.6,50.86705421485578
36.73,29.754661134458463
0.5,2.2055489598385227
70.59,65.15226379627288
54.35,52.02052537108503
12.4,16.49373660438394
59.73,55.408627102314846
0.0,1.321735156888054
0.77,0.47769146041881827
51.19,63.975141073656275
82.64,84.80988211586597
62.5,68.71891025818525
2.6,6.5099072312195405
0.7,0.6459848751134868
56.25,42.07397194470548
60.0,30.745535303378364
0.0,9.19364096388827
0.0,0.22228740877638645
77.56,71.03893122928618
80.3,73.9928563581459
16.98,18.117824285123216
12.75,16.827237518236547
38.12,32.202234350740206
71.93,41.97142211916928
0.0,0.22059667501489483
0.59,0.42852006404519527
10.64,23.610730747648184
67.5,67.549525730215
2.63,1.898818039099731
0.0,0.10384756180640402
98.77,91.12852938238942
80.79,81.79426543620077
73.17,61.235342823591544
70.73,66.74380460620745
43.71,29.386028577908288
36.11,29.264891318570875
51.83,50.26940331671673
0.0,2.7424557250389667
72.35,72.5801559659807
71.6,63.854651960009285
34.6,29.759035549459462
51.96,17.857128398121997
72.28,60.92382277115791
2.65,3.5463499876810074
73.45,73.54774519455616
29.46,17.772922214230878
77.74,72.87789757096571
87.98,88.07870510274095
28.48,47.05312049251135
55.41,57.693872550031244
83.2,64.10198979470003
1.0,0.9879490627429168
79.59,66.80919934201115
0.0,0.16955348898709532
2.83,3.448808100716319
0.59,0.28654916800386165
47.15,31.345191037314184
0.0,0.4773650359250185
0.0,0.5117906749880463
54.73,48.207148419200315
35.06,48.268747360587625
5.32,7.754959087030457
48.57,58.67085127667659
0.0,1.6784529625874192
72.89,78.14859367656933
80.0,77.99820307377566
8.22,3.92546689725798
83.08,79.0513710722022
18.42,11.185966166491065
45.51,35.31030244591152
0.0,1.5732704537075521
5.85,12.551418701221571
37.27,40.489151551054235
86.07,87.6890620896248
51.19,59.61160380067238
79.1,77.58798389653245
0.0,0.14974113029734284
20.11,63.75502620629438
30.53,52.55024766363386
87.84,47.5625066167429
64.23,70.99883032912562
0.0,0.22786946471045363
31.33,52.3470750638043
56.69,60.44981757775582
47.33,41.092936010789025
86.44,74.88577242549933
59.94,54.31246795887442
71.33,61.395884007402415
27.03,32.68651977034249
61.45,62.75724036830177
44.8,53.52225745235294
89.28,80.73003753455299
0.0,0.31965122275587055
0.85,0.5589013968373885
0.0,0.19531908084835464
67.96,66.24068158788208
52.02,61.30486136450398
0.0,0.20501847500324719
66.98,57.04700851655062
0.48,1.1306647635860705
0.0,1.71120182311796
89.21,78.96101632618483
77.36,61.84835420793848
78.98,85.94592344894627
70.55,71.43833534816748
46.84,36.053072178745616
18.79,25.043621683825112
89.4,83.21096750240294
10.17,30.890387788549457
42.57,47.78216898270752
60.7,64.66690033248628
23.27,20.6510924541555
68.33,80.99684325592774
77.42,65.25622313604316
21.3,32.28519540565543
5.0,0.2131190203408223
63.29,76.77227456105733
60.77,47.77806515925283
54.94,49.545771365578716
84.52,77.29474303432639
0.0,0.39092806512014555
0.0,0.5262212232857467
0.69,2.5047309278083403
0.54,0.8976274515357691
0.0,0.2989170162549313
79.42,63.48390071422921
22.33,32.48444865956661
82.23,81.62550615194438
29.17,1.078733007367667
0.8,2.7375567365683806
82.31,59.58806103153257
0.0,0.9131213466417266
41.48,62.75154305972061
74.65,58.667445954757504
65.67,69.80524837095516
40.09,40.79959322776045
32.68,52.50819071206614
85.49,67.69765896713265
0.0,0.3920199220169364
41.41,31.887180683370104
30.3,26.347595483315477
75.0,44.78678886787292
2.94,1.4876007999997156
27.6,36.23393349129469
0.0,0.10372153964076368
0.0,0.8734175937893581
46.05,60.222110875603555
78.62,71.16592096320552
66.2,32.7480546593573
57.98,64.05870880484781
34.06,34.28287168860078
60.0,61.10669165223519
24.22,22.148862256159504
3.66,4.791794564788959
20.0,28.37793886089845
64.71,57.11802986012125
0.0,2.066766494549585
15.04,17.61571862789829
6.99,12.453217549054594
0.0,0.26695067707040837
54.44,50.774206386163264
7.3,9.523837284016205
82.54,68.6959668128074
76.03,60.02423794663623
0.0,0.18124587798251052
81.25,76.67685577554485
1.3,17.13612808733006
1.11,0.593777952227331
0.32,0.38875992574320467
72.52,62.65835615049647
12.24,57.56688279569706
0.0,0.243406894107535
11.02,16.90503653376003
57.92,55.38942308690374
0.81,0.9049468228668633
68.79,64.66871058788581
0.0,0.1361629446248049
50.17,53.73038926047254
57.33,68.33907913587367
0.0,1.4520082201204312
66.67,69.88853314049413
32.86,35.55414724597005
73.62,45.67331366687055
4.65,11.680093583707917
27.89,33.99649445654237
23.65,18.892340038684733
61.56,60.43583590877937
1.66,2.903062406793089
76.15,57.579982465117425
0.0,0.2880022320129192
96.3,70.85071269333326
56.06,70.2552417428878
86.05,79.25465536349814
23.2,37.3168089517598
0.68,2.7265214571454925
77.05,74.99963365695704
26.91,8.580316980054395
6.71,8.126687255503178
47.81,42.74752691524486
69.96,77.74869242986456
56.88,45.82599863287172
30.38,33.68111095885899
0.0,0.20129192915938232
68.24,63.481540373237216
67.58,72.70876327618502
50.52,76.04535106148057
0.0,0.23590611887096102
64.56,76.90750412949461
76.69,69.97841740387803
51.47,41.231427304907484
22.45,37.62110607746098
20.72,43.74725557172103
3.4,1.1200737389920679
26.71,27.471215282807375
60.87,66.63774350929798
60.52,61.22180837452933
0.0,0.2419325063538563
92.36,86.87403532314214
47.8,49.57372811049257
0.0,0.3366644607129704
49.52,62.966551194060386
0.0,0.3000164796095618
54.17,68.99177839250186
83.14,72.48851273146364
19.94,32.137784127504574
77.9,78.50730612025747
55.6,52.658863354287405
57.93,53.544305096182185
69.55,66.03060173307583
61.11,35.22796588613675
67.98,75.17102918674632
35.4,42.537397395133446
0.0,0.4153035372260399
37.88,9.590371735510976
56.02,50.54453222909855
44.74,50.8634715411152
75.09,62.57304370807965
0.0,0.4741786909546794
25.09,34.72324488571006
2.28,1.1705125665672864
0.57,0.6329681502641236
15.29,8.389007991251502
63.64,45.31745125770937
72.54,64.1622864829322
66.98,69.61003534594971
0.0,0.27887724769504246
0.75,0.13242732400146426
0.0,0.28076165744020254
85.8,84.8391761027602
0.0,0.16974331155454808
55.29,38.348084778708326
48.73,22.628901904762156
28.99,38.45435562688872
7.27,5.017799368810126
78.55,60.23027210905879
41.75,46.53602074266771
5.11,5.023048045112631
27.78,23.112157300935863
22.33,18.35539717261757
0.66,0.2809634627747148
28.07,28.781740001469917
0.0,1.4563690297224736
79.71,80.33841901469866
52.74,39.298615789777806
68.21,65.24931515195841
49.3,40.17751221947007
76.22,79.1053911274477
78.67,78.55357502760356
79.39,84.040046492908
83.07,77.25215957282508
58.57,51.632484241077584
37.73,40.01425957713522
73.9,77.30486524972545
79.62,81.8526189474016
44.93,37.16093662919812
0.0,0.20941025202166563
39.52,36.38782659216665
40.48,38.67360734510947
33.05,40.42123384732425
31.34,20.37257289694108
59.88,73.32164822036144
30.0,66.01471551236543
0.0,0.717947610415966
4.69,9.688843604312854
22.46,15.806343330898713
45.45,56.160415321480414
0.0,3.1355211328911223
0.0,0.30704848288997755
40.0,43.677639284303226
67.87,72.77459569688598
72.19,74.10412368857789
0.0,0.13058503740066474
2.16,3.8546625262604417
54.65,54.80302031879955
72.2,70.87574591254652
87.5,73.32116395501879
23.08,38.01860989638088
0.0,1.9940269128186157
65.42,69.18113994589497
25.0,20.215980111480764
44.1,43.42751463811448
1.39,12.027802330232772
66.2,43.00531122016517
88.7,76.47596839387771
35.53,49.680100340932306
79.14,66.79295129060868
83.57,84.31106231446793
50.83,65.82545061179412
59.4,74.18168877809704
61.97,59.77587236246476
50.9,43.57906274501949
73.38,71.62878808408087
74.57,73.8064328556927
86.36,66.41963416037245
73.29,78.51586683757562
66.67,67.87804359186771
0.0,1.2959588832141886
87.96,81.56505996425832
0.0,1.128872078964098
1.87,5.540118113466119
0.0,0.17308469978775545
70.16,67.16343952628155
61.19,70.28832204220106
1.25,9.768488533740902
1.01,0.463620042756637
12.82,14.734265273048171
61.67,67.00168315287704
91.84,83.52274981186434
0.0,0.8448448156592135
79.63,52.942024248148954
0.97,0.35797429061968883
38.79,49.77165588101561
62.61,70.67927987481893
58.86,50.369758922257
51.55,67.9892166273359
60.14,57.49619001178927
95.24,77.31012059839207
0.0,1.2056430003952219
40.0,37.073942538368755
0.0,0.2227296574234232
60.64,58.75285214137009
43.86,35.8518599444745
39.78,43.50177899046088
0.0,0.24739105115377635
